email,password,firstName,lastName,username,age,gender
ahmed1@hotmail.com,password,ahmed,souidan,username,13,true
ahmed2@hotmail.com,password,ahmed,souidan,username,13,true
ahmed3@hotmail.com,password,ahmed,souidan,username,13,true
ahmed4@hotmail.com,password,ahmed,souidan,username,13,true
ahmed5@hotmail.com,password,ahmed,souidan,username,13,true
ahmed6@hotmail.com,password,ahmed,souidan,username,13,true
ahmed7@hotmail.com,password,ahmed,souidan,username,13,true
ahmed8@hotmail.com,password,ahmed,souidan,username,13,true
ahmed9@hotmail.com,password,ahmed,souidan,username,13,true
ahmed10@hotmail.com,password,ahmed,souidan,username,13,true
ahmed11@hotmail.com,password,ahmed,souidan,username,13,true
ahmed12@hotmail.com,password,ahmed,souidan,username,13,true
ahmed13@hotmail.com,password,ahmed,souidan,username,13,true
ahmed14@hotmail.com,password,ahmed,souidan,username,13,true
ahmed15@hotmail.com,password,ahmed,souidan,username,13,true
ahmed16@hotmail.com,password,ahmed,souidan,username,13,true
